sample_id,map_id,vehicle_structure,true_label,baseline_55_failure_risk,augmented_spatial_failure_risk
sample_8032fcaf806c7d5bd51f,map_005,five_axis,0,0.6531171089196577,0.6531171089196577
sample_30e5deb5d00fd67a761c,map_005,five_axis,0,0.6531171089196577,0.6531171089196577
sample_4b623e19e1b8198306b9,map_005,five_axis,0,0.6531171089196577,0.6531171089196577
sample_76560ac3127240b1558f,map_009,five_axis,1,0.07661993185042881,0.07661993185042881
sample_aacd72dcf6d87c0f3381,map_010,five_axis,0,0.5476785249252539,0.5476785249252539
sample_28a59c1806b6039cab0e,map_013,five_axis,0,0.03679143656286843,0.03679143656286843
sample_907bdd4df3e22a817925,map_013,five_axis,0,0.03679143656286843,0.03679143656286843
sample_623c4336f2b10ed53349,map_013,five_axis,0,0.03679143656286843,0.03679143656286843
sample_70bf3a37a812269a7058,map_013,five_axis,1,0.03679143656286843,0.03679143656286843
sample_d4af17d31abac9e4ec8b,map_022,five_axis,1,0.6428571428571428,0.6428571428571428
sample_8729a86163945f79f015,map_022,five_axis,1,0.6428571428571428,0.6428571428571428
sample_ea89c1072be520065f53,map_022,five_axis,1,0.6428571428571428,0.6428571428571428
sample_00dfaf0f03ccde511f8a,map_022,five_axis,1,0.6428571428571428,0.6428571428571428
sample_a7e2e9e580bac9060226,map_022,five_axis,1,0.6428571428571428,0.6428571428571428
sample_3143a44e5b9881d1da3a,map_022,five_axis,1,0.6428571428571428,0.6428571428571428
sample_3a72dc34f9f964d7aa57,map_022,five_axis,1,0.6428571428571428,0.6428571428571428
sample_6d35e696453c1a3c988a,map_022,five_axis,1,0.6428571428571428,0.6428571428571428
sample_35f79e5f11d6c524f058,map_022,five_axis,1,0.6428571428571428,0.6428571428571428
sample_276a67c2e91aad3d1841,map_022,five_axis,1,0.6428571428571428,0.6428571428571428
sample_716e4a48a4d5cf30402f,map_022,five_axis,1,0.6428571428571428,0.6428571428571428
sample_1bafe73d4bdad6cd06c4,map_022,five_axis,1,0.6428571428571428,0.6428571428571428
sample_c1381d01f286df2ee7d9,map_024,five_axis,0,0.8468448696316919,0.8468448696316919
sample_45e8e7cd9a139dbf0cff,map_024,five_axis,0,0.8468448696316919,0.8468448696316919
sample_8726556fd05b2d21b297,map_024,five_axis,1,0.8468448696316919,0.8468448696316919
sample_0759268263cdc5ce10c7,map_025,five_axis,1,0.06699315259487704,0.06699315259487704
sample_36dbc890c0019f75b4b3,map_025,five_axis,1,0.06699315259487704,0.06699315259487704
